recording,step,direction,hold_sec,observed_deg,predicted_deg,error_deg
forklift_v4_recording_20260901_173507,1,LEFT,1.5319999999992433,6.6063730000000005,1.8891873994955963,-4.717185600504404
forklift_v4_recording_20260901_173507,6,RIGHT,1.5469999999986612,5.593559,1.9379892735142048,-3.655569726485795
forklift_v4_recording_20260901_173507,7,RIGHT,1.9680000000007567,13.5116955,3.307695204363121,-10.20400029563688
forklift_v4_recording_20260901_173507,8,LEFT,2.172000000002299,15.752454000000002,3.971400691046971,-11.78105330895303
forklift_v4_recording_20260901_173507,9,RIGHT,2.0,10.237922,3.4118058689377304,-6.826116131062269
forklift_v4_recording_20260901_173507,10,LEFT,1.9209999999984575,7.93811,3.1547826657580664,-4.783327334241934
forklift_v4_recording_20260901_173507,11,RIGHT,1.9059999999990396,7.282142500000001,3.105980791739458,-4.176161708260542
forklift_v4_recording_20260901_174342,6,RIGHT,1.8290000000015425,12.3438935,2.8554645051090226,-9.488428994890977
forklift_v4_recording_20260901_174342,7,LEFT,5.65599999999904,14.749633000000001,15.30644929686504,0.5568162968650388
forklift_v4_recording_20260901_174925,5,LEFT,1.4840000000003783,4.524141500000001,1.7330214026336817,-2.791120097366319
forklift_v4_recording_20260903_190743,2,RIGHT,2.0,9.592075999999999,3.4118058689377304,-6.180270131062269
forklift_v4_recording_20260904_102504,4,RIGHT,2.312999999999988,7.545704499999999,4.430138306832173,-3.115566193167826
forklift_v4_recording_20260904_103739,2,RIGHT,2.3589999999999236,10.373984,4.579797387161505,-5.794186612838495
forklift_v4_recording_20260904_103739,3,LEFT,2.030999999999949,11.177702999999998,3.512663075246603,-7.665039924753394
forklift_v4_recording_20260904_103739,4,RIGHT,2.3599999999999,11.340239999999998,4.583050845429462,-6.757189154570536
forklift_v4_recording_20260904_103739,5,LEFT,2.1720000000000255,12.886767500000001,3.9714006910395736,-8.915366808960428
forklift_v4_recording_20260904_103739,6,RIGHT,2.530999999999949,12.624980000000003,5.139392209263348,-7.485587790736655
forklift_v4_recording_20260904_103739,7,LEFT,2.0470000000000255,8.949027999999998,3.5647184075353873,-5.384309592464611
forklift_v4_recording_20260904_103739,8,RIGHT,2.109000000000151,7.548284000000002,3.766432820153872,-3.7818511798461305
forklift_v4_recording_20260904_103739,9,LEFT,2.0,8.783764499999995,3.4118058689377304,-5.371958631062265
forklift_v4_recording_20260904_104212,3,RIGHT,2.530999999999949,17.1059515,5.139392209263348,-11.966559290736651
forklift_v4_recording_20260904_104212,4,LEFT,2.436999999999898,12.878048999999997,4.833567132068033,-8.044481867931964
forklift_v4_recording_20260904_104212,5,RIGHT,2.1569999999999254,9.5685565,3.922598817018746,-5.645957682981254
forklift_v4_recording_20260904_104212,6,LEFT,2.0930000000000746,11.5737885,3.7143774878650877,-7.8594110121349114
forklift_v4_recording_20260904_105615,7,LEFT,1.8279999999999745,6.426071,2.8522110468358877,-3.5738599531641126
forklift_v4_recording_20260904_105615,8,RIGHT,1.6399999999998727,3.2038114999999996,2.2405608924452607,-0.9632506075547389
forklift_v4_recording_20260904_144733,3,LEFT,1.5470000000000255,0.927676,1.9379892735186433,1.0103132735186433
forklift_v4_recording_20260904_145924,2,RIGHT,2.0160000000000764,8.350684000000001,3.463861201226515,-4.886822798773486
forklift_v4_recording_20260904_145924,4,RIGHT,1.5149999999998727,3.0355570000000003,1.8338786089410746,-1.2016783910589257
forklift_v4_recording_20260904_150944,4,LEFT,1.719000000000051,4.884853,2.4975840956204864,-2.3872689043795132
forklift_v4_recording_20260904_190446,3,RIGHT,2.0310000000026776,8.165558,3.51266307525548,-4.652894924744521
