recording,step,direction,model_hash,command_start_host_s,command_stop_host_s,command_start_iso,command_stop_iso,command_duration_s,start_angle_deg,end_angle_deg,signed_rotation_deg,rotation_magnitude_deg,endpoint_noise_scale_deg,start_first_frame_i,start_last_frame_i,end_first_frame_i,end_last_frame_i,end_observation_after_stop_s,accepted,exclusion_reasons,fitted_deg,residual_deg,loo_predicted_deg,loo_residual_deg,loo_outside_training_duration_range
forklift_v4_recording_20260901_173507,1,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20475.718,20477.25,2026-09-01T17:35:28.080,2026-09-01T17:35:29.605,1.5319999999992433,-9.6904,-3.2057884999999997,6.4846115,6.4846115,0.13576673761922575,173,183,215,224,2.622154182583472,True,,3.82118676476698,-2.66342473523302,3.227116196836188,-3.257495303163812,False
forklift_v4_recording_20260901_173507,6,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20611.687,20613.234,2026-09-01T17:37:44.051,2026-09-01T17:37:45.585,1.5469999999986612,-2.972753,-8.643549,-5.670795999999996,5.670795999999996,0.1601683967408101,1534,1542,1575,1584,2.6672891360794893,True,,3.9849182742445777,-1.685877725755418,3.3926356439225316,-2.278160356077464,False
forklift_v4_recording_20260901_173507,7,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20626.0,20627.968,2026-09-01T17:37:58.366,2026-09-01T17:38:00.326,1.9680000000007567,-8.9561665,-22.547586,-13.5914195,13.5914195,0.20923622203757034,1675,1684,1719,1729,2.64372313937929,True,,8.580315973783685,-5.011103526216315,8.038214792349313,-5.553204707650687,False
forklift_v4_recording_20260901_173507,8,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20641.671,20643.843,2026-09-01T17:38:14.028,2026-09-01T17:38:16.198,2.172000000002299,-22.924994500000004,-7.172540500000001,15.752454,15.752454,0.2341970761870569,1831,1840,1878,1887,2.6133176195507986,True,,10.807064502782262,-4.945389497217738,10.289279272827965,-5.463174727172035,False
forklift_v4_recording_20260901_173507,9,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20655.468,20657.468,2026-09-01T17:38:27.820,2026-09-01T17:38:29.829,2.0,-7.217611,-17.479887499999997,-10.262276499999984,10.262276499999984,0.1335193064695594,1969,1978,2015,2024,2.631117703818745,True,,8.929609860674523,-1.3326666393254616,8.391322946138866,-1.8709535538611188,False
forklift_v4_recording_20260901_173507,10,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20667.5,20669.421,2026-09-01T17:38:39.864,2026-09-01T17:38:41.776,1.9209999999984575,-17.383806,-9.575661,7.808144999999996,7.808144999999996,0.14827844681455263,2088,2098,2133,2143,2.6533290246879915,True,,8.067290577375541,0.2591455773755449,7.519587191433272,-0.28855780856672375,False
forklift_v4_recording_20260901_173507,11,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20691.859,20693.765,2026-09-01T17:39:04.218,2026-09-01T17:39:06.120,1.9059999999990396,-9.56256,-16.8014885,-7.238928500000014,7.238928500000014,0.1348264897895739,2332,2342,2378,2387,2.659770879214193,True,,7.903559067897944,0.6646305678979294,7.354067744346929,0.11513924434691436,False
forklift_v4_recording_20260901_174126,0,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20900.375,20900.468,2026-09-01T17:42:32.736,2026-09-01T17:42:32.827,0.0930000000007567,-13.408046500000001,-14.002713,-0.5946664999999882,0.5946664999999882,0.5265029921077582,649,660,680,690,2.615773714020179,True,,0.0,-0.5946664999999882,0.0,-0.5946664999999882,True
forklift_v4_recording_20260901_174342,6,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,21129.421,21131.25,2026-09-01T17:46:21.784,2026-09-01T17:46:23.612,1.8290000000015425,-7.659827999999999,-19.8463405,-12.186512499999992,12.186512499999992,0.18200852200653891,1588,1597,1633,1642,2.681337629452173,True,,7.063070652574314,-5.123441847425678,6.874363278552854,-5.312149221447138,False
forklift_v4_recording_20260901_174342,8,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,21169.234,21170.75,2026-09-01T17:47:01.596,2026-09-01T17:47:03.107,1.5159999999996217,-5.2398875,-9.113789,-3.873901499999988,3.873901499999988,0.08779921231792426,1992,2001,2033,2043,2.6756531339087815,True,,3.6465398213215616,-0.2273616786784265,3.3989291492063853,-0.4749723507936028,False
forklift_v4_recording_20260903_190743,2,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,27204.875,27206.875,2026-09-03T19:07:51.212,2026-09-03T19:07:53.223,2.0,-5.805316,-15.630966,-9.825649999999996,9.825649999999996,0.48425575625500156,78,92,143,155,2.691276479672524,True,,8.929609860674523,-0.8960401393254731,8.928968432672418,-0.8966815673275779,False
forklift_v4_recording_20260903_190743,3,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,27210.562,27211.343,2026-09-03T19:07:56.905,2026-09-03T19:07:57.686,0.7809999999990396,-15.640338000000002,-15.49451,0.14582799999999452,0.14582799999999452,0.3333450692101362,155,167,196,208,2.6266504943123437,True,,0.0,-0.14582799999999452,0.0,-0.14582799999999452,False
forklift_v4_recording_20260903_190743,4,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,27214.984,27216.468,2026-09-03T19:08:01.331,2026-09-03T19:08:02.806,1.4840000000003783,-15.355174000000002,-13.259594,2.0955800000000124,2.0955800000000124,0.27791672358715325,209,220,259,271,2.6724984897919057,True,,3.297245934430725,1.2016659344307126,3.3826444703576124,1.2870644703576,False
forklift_v4_recording_20260903_190743,7,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,27231.765,27232.546,2026-09-03T19:08:18.112,2026-09-03T19:08:18.894,0.7809999999990396,-13.859772,-13.840927,0.01884499999999889,0.01884499999999889,0.37396756061134767,414,428,459,472,2.6400765567523194,True,,0.0,-0.01884499999999889,0.0,-0.01884499999999889,False
forklift_v4_recording_20260903_190743,8,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,27235.859,27236.718,2026-09-03T19:08:22.198,2026-09-03T19:08:23.051,0.8590000000003783,-13.954038,-13.882903000000002,0.07113499999999817,0.07113499999999817,0.2719323643440284,468,482,517,531,2.6713252853915037,True,,0.0,-0.07113499999999817,0.0,-0.07113499999999817,False
