recording,step,direction,model_hash,command_start_host_s,command_stop_host_s,command_start_iso,command_stop_iso,command_duration_s,start_angle_deg,end_angle_deg,signed_rotation_deg,rotation_magnitude_deg,endpoint_noise_scale_deg,start_first_frame_i,start_last_frame_i,end_first_frame_i,end_last_frame_i,end_observation_after_stop_s,accepted,exclusion_reasons,fitted_deg,loo_predicted_deg,loo_error_deg,loo_outside_measured_training_hold_range
forklift_v4_recording_20260901_173507,1,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20475.718,20477.25,2026-09-01T17:35:28.080,2026-09-01T17:35:29.605,1.5319999999992433,-9.6904,-3.2057884999999997,6.4846115,6.4846115,0.13576673761922575,173,183,215,224,2.622154182583472,True,,3.6774208897058847,3.163074562500004,-3.321536937499996,False
forklift_v4_recording_20260901_173507,6,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20611.687,20613.234,2026-09-01T17:37:44.051,2026-09-01T17:37:45.585,1.5469999999986612,-2.972753,-8.643549,-5.670795999999996,5.670795999999996,0.1601683967408101,1534,1542,1575,1584,2.6672891360794893,True,,3.6774208897058847,3.163074562500004,-2.507721437499992,False
forklift_v4_recording_20260901_173507,7,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20626.0,20627.968,2026-09-01T17:37:58.366,2026-09-01T17:38:00.326,1.9680000000007567,-8.9561665,-22.547586,-13.5914195,13.5914195,0.20923622203757034,1675,1684,1719,1729,2.64372313937929,True,,9.448450873699846,9.126817493670881,-4.46460200632912,False
forklift_v4_recording_20260901_173507,8,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20641.671,20643.843,2026-09-01T17:38:14.028,2026-09-01T17:38:16.198,2.172000000002299,-22.924994500000004,-7.172540500000001,15.752454,15.752454,0.2341970761870569,1831,1840,1878,1887,2.6133176195507986,True,,9.448450873699846,9.126817493670881,-6.625636506329119,False
forklift_v4_recording_20260901_173507,9,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20655.468,20657.468,2026-09-01T17:38:27.820,2026-09-01T17:38:29.829,2.0,-7.217611,-17.479887499999997,-10.262276499999984,10.262276499999984,0.1335193064695594,1969,1978,2015,2024,2.631117703818745,True,,9.448450873699846,9.126817493670881,-1.1354590063291035,False
forklift_v4_recording_20260901_173507,10,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20667.5,20669.421,2026-09-01T17:38:39.864,2026-09-01T17:38:41.776,1.9209999999984575,-17.383806,-9.575661,7.808144999999996,7.808144999999996,0.14827844681455263,2088,2098,2133,2143,2.6533290246879915,True,,9.448450873699846,9.126817493670881,1.318672493670885,False
forklift_v4_recording_20260901_173507,11,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,20691.859,20693.765,2026-09-01T17:39:04.218,2026-09-01T17:39:06.120,1.9059999999990396,-9.56256,-16.8014885,-7.238928500000014,7.238928500000014,0.1348264897895739,2332,2342,2378,2387,2.659770879214193,True,,9.448450873699846,9.126817493670881,1.8878889936708667,False
forklift_v4_recording_20260901_174342,6,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,21129.421,21131.25,2026-09-01T17:46:21.784,2026-09-01T17:46:23.612,1.8290000000015425,-7.659827999999999,-19.8463405,-12.186512499999992,12.186512499999992,0.18200852200653891,1588,1597,1633,1642,2.681337629452173,True,,9.448450873699846,6.82226701835841,-5.364245481641582,False
forklift_v4_recording_20260901_174342,7,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,21145.25,21150.906,2026-09-01T17:46:37.613,2026-09-01T17:46:43.265,5.65599999999904,-19.8370825,-5.148828,14.6882545,14.6882545,0.13843981904572802,1747,1756,1831,1840,2.6057750112413487,True,,15.164888941176468,15.588563999999991,0.9003094999999917,True
forklift_v4_recording_20260901_174342,8,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,21169.234,21170.75,2026-09-01T17:47:01.596,2026-09-01T17:47:03.107,1.5159999999996217,-5.2398875,-9.113789,-3.873901499999988,3.873901499999988,0.08779921231792426,1992,2001,2033,2043,2.6756531339087815,True,,3.6774208897058847,3.626481472222229,-0.24742002777775918,False
forklift_v4_recording_20260904_102504,4,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,668.015,670.328,2026-09-04T10:25:29.351,2026-09-04T10:25:31.676,2.312999999999988,-13.7741225,-21.423631999999998,-7.6495094999999935,7.6495094999999935,0.10337902783172617,215,224,263,272,2.601443828632796,True,,9.448450873699846,12.70086832758621,5.051358827586217,False
forklift_v4_recording_20260904_103739,2,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1420.578,1422.937,2026-09-04T10:38:01.906,2026-09-04T10:38:04.260,2.3589999999999236,-14.84675,-25.234168000000004,-10.387417999999997,10.387417999999997,0.09888361951858389,227,237,282,293,2.6332020551747064,True,,10.387417999999997,10.66610781508317,0.2786898150831725,False
forklift_v4_recording_20260904_103739,3,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1426.781,1428.812,2026-09-04T10:38:08.102,2026-09-04T10:38:10.139,2.030999999999949,-25.270842,-14.093139,11.177703000000008,11.177703000000008,0.046424178236793345,296,306,347,359,2.628676239695551,True,,9.448450873699846,9.371737295774643,-1.8059657042253647,False
forklift_v4_recording_20260904_103739,4,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1432.343,1434.703,2026-09-04T10:38:13.666,2026-09-04T10:38:16.027,2.3599999999999,-14.12245,-25.479365,-11.356915000000015,11.356915000000015,0.032010160543981224,358,370,422,434,2.6081316234942733,True,,11.356915000000015,10.694246304632728,-0.6626686953672873,False
forklift_v4_recording_20260904_103739,5,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1438.312,1440.484,2026-09-04T10:38:19.632,2026-09-04T10:38:21.810,2.1720000000000255,-25.4586235,-12.587878000000002,12.870745499999998,12.870745499999998,0.09708553168620822,435,446,494,506,2.6645587777954916,True,,9.448450873699846,9.371737295774643,-3.4990082042253547,False
forklift_v4_recording_20260904_103739,6,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1444.0,1446.531,2026-09-04T10:38:25.317,2026-09-04T10:38:27.850,2.530999999999949,-12.611343,-25.206233000000005,-12.594889999999992,12.594889999999992,0.0708021771485858,505,517,569,581,2.6879732696525025,True,,15.164888941176468,15.715602999999998,3.1207130000000056,False
forklift_v4_recording_20260904_103739,7,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1450.093,1452.14,2026-09-04T10:38:31.419,2026-09-04T10:38:33.461,2.0470000000000255,-25.13432,-16.241541,8.89277899999999,8.89277899999999,0.11421310518165911,580,592,641,653,2.682948684146595,True,,9.448450873699846,9.371737295774643,0.4789582957746532,False
forklift_v4_recording_20260904_103739,8,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1455.687,1457.796,2026-09-04T10:38:37.001,2026-09-04T10:38:39.117,2.109000000000151,-16.341716,-23.909268,-7.567552000000006,7.567552000000006,0.06542373673379488,652,664,711,723,2.6636366225068286,True,,9.448450873699846,9.371737295774643,1.8041852957746372,False
forklift_v4_recording_20260904_103739,9,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1461.515,1463.515,2026-09-04T10:38:42.834,2026-09-04T10:38:44.829,2.0,-23.992461499999997,-15.184067,8.808394499999991,8.808394499999991,0.07089893341451325,724,735,782,794,2.681682570989551,True,,9.448450873699846,9.371737295774643,0.563342795774652,False
forklift_v4_recording_20260904_104212,3,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1691.64,1694.171,2026-09-04T10:42:32.929,2026-09-04T10:42:35.459,2.530999999999949,-12.141511,-29.226912,-17.08540099999999,17.08540099999999,0.12344668567980989,198,208,256,266,2.6933777101914984,True,,15.164888941176468,12.594889999999992,-4.490510999999998,False
forklift_v4_recording_20260904_104212,4,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1698.0,1700.437,2026-09-04T10:42:39.279,2026-09-04T10:42:41.726,2.436999999999898,-29.149801999999998,-16.288892,12.86090999999999,12.86090999999999,0.05690658436882703,268,278,325,337,2.697862749249907,True,,12.86090999999999,11.914365730993984,-0.9465442690060062,False
forklift_v4_recording_20260904_104212,5,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1704.093,1706.25,2026-09-04T10:42:45.381,2026-09-04T10:42:47.532,2.1569999999999254,-16.4558225,-26.135155,-9.679332499999987,9.679332499999987,0.11148325824548212,337,348,395,406,2.6554433861119833,True,,9.448450873699846,9.282990964346345,-0.39634153565364194,False
forklift_v4_recording_20260904_104212,6,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1709.875,1711.968,2026-09-04T10:42:51.157,2026-09-04T10:42:53.252,2.0930000000000746,-25.982619,-14.4446715,11.537947500000001,11.537947500000001,0.04914063833454621,406,418,465,476,2.6407979069947487,True,,9.448450873699846,9.282990964346345,-2.2549565356536565,False
forklift_v4_recording_20260904_144733,3,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,3106.609,3108.156,2026-09-04T14:47:59.917,2026-09-04T14:48:01.450,1.5470000000000255,6.753692,7.67051,0.9168180000000064,0.9168180000000064,0.07454468040634611,293,303,336,347,2.625,True,,3.6774208897058847,5.281635590909091,4.364817590909085,False
forklift_v4_recording_20260904_144733,6,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,3136.671,3138.468,2026-09-04T14:48:29.976,2026-09-04T14:48:31.765,1.7970000000000255,6.085861,-0.563248,-6.64910900000001,6.64910900000001,0.05699466319573892,614,624,660,670,2.625,True,,6.64910900000001,8.236286427756053,1.5871774277560426,False
forklift_v4_recording_20260904_145924,2,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,3806.765,3808.781,2026-09-04T14:59:40.058,2026-09-04T14:59:42.083,2.0160000000000764,14.514106,6.186603,-8.327503000000007,8.327503000000007,0.10896842368502875,151,161,202,213,2.67297540291338,True,,9.448450873699846,9.608314407470283,1.280811407470276,False
