recording,step,direction,model_hash,command_start_host_s,command_stop_host_s,command_start_iso,command_stop_iso,command_duration_s,start_angle_deg,end_angle_deg,signed_rotation_deg,rotation_magnitude_deg,endpoint_noise_scale_deg,start_first_frame_i,start_last_frame_i,end_first_frame_i,end_last_frame_i,end_observation_after_stop_s,accepted,exclusion_reasons,linear_fitted_deg,linear_loo_deg,isotonic_fitted_deg,isotonic_loo_deg,physical_fitted_deg,physical_loo_deg,physical_loo_outside_trace_fitted_hold_range
forklift_v4_recording_20260901_173507,1,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,20475.718,20477.25,2026-09-01T17:35:28.080,2026-09-01T17:35:29.605,1.5319999999992433,-10.438781,-4.832371,5.606410000000011,5.606410000000011,0.0962668862387812,173,183,215,224,2.622158562153345,True,,3.6719253366625897,3.3191770171547383,3.925048815789485,3.5430125000000126,2.8428046520147405,3.0459582703660706,
forklift_v4_recording_20260901_173507,6,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,20611.687,20613.234,2026-09-01T17:37:44.051,2026-09-01T17:37:45.585,1.5469999999986612,-4.147122,-9.256082,-5.108959999999996,5.108959999999996,0.181179234728547,1534,1542,1575,1584,2.667274902403733,True,,3.839674392201775,3.495396415325039,3.925048815789485,3.5430125000000126,2.9053750510770886,3.1055886475029997,
forklift_v4_recording_20260901_173507,9,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,20655.468,20657.468,2026-09-01T17:38:27.820,2026-09-01T17:38:29.829,2.0,-8.20628,-17.4726635,-9.26638349999999,9.26638349999999,0.08131279389304978,1969,1978,2015,2024,2.6310974224252277,True,,8.90569586969673,8.817222240290361,8.660353288135584,8.471810555555548,4.795001102838905,4.90642603711347,
forklift_v4_recording_20260901_173507,10,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,20667.5,20669.421,2026-09-01T17:38:39.864,2026-09-01T17:38:41.776,1.9209999999984575,-17.490317,-10.078433,7.411883999999986,7.411883999999986,0.14610872797029553,2088,2098,2133,2143,2.6533071046942496,True,,8.022217510472155,7.889133409872642,7.637826892857134,8.200958683390569,4.465463667757984,4.592372717507324,
forklift_v4_recording_20260901_173507,11,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,20691.859,20693.765,2026-09-01T17:39:04.218,2026-09-01T17:39:06.120,1.9059999999990396,-10.098766,-16.723989000000003,-6.625223000000005,6.625223000000005,0.15477349623635644,2332,2342,2378,2387,2.659745627282973,True,,7.854468454932968,7.712914011702341,7.637826892857134,8.149531112729331,4.402893268695636,4.532742340370394,
forklift_v4_recording_20260901_174342,6,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,21129.421,21131.25,2026-09-01T17:46:21.784,2026-09-01T17:46:23.612,1.8290000000015425,-7.4209245,-15.29898,-7.878055499999988,7.878055499999988,0.14848003548595995,1588,1597,1633,1642,2.681245574494824,True,,6.9933566364930595,6.926928451728503,7.637826892857134,7.5043665555555465,4.081698553506894,3.9666955087914086,
forklift_v4_recording_20260901_174342,8,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,21169.234,21170.75,2026-09-01T17:47:01.596,2026-09-01T17:47:03.107,1.5159999999996217,-5.170971,-8.970779,-3.799808000000013,3.799808000000013,0.10419321739243953,1992,2001,2033,2043,2.6756122587248683,True,,3.492993010751413,3.3897674748665607,3.925048815789485,3.969777678571439,2.776062893013891,2.6769043178127636,
forklift_v4_recording_20260904_102504,4,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,668.015,670.328,2026-09-04T10:25:29.351,2026-09-04T10:25:31.676,2.312999999999988,-14.34835,-22.6808605,-8.332510500000012,8.332510500000012,0.053884969549075665,215,224,263,272,2.601379175829038,True,,12.406059495416763,12.734203487635417,9.09887929000001,12.286214999999999,6.100636763323846,6.059705610288384,
forklift_v4_recording_20260904_103429,3,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1232.218,1234.0,2026-09-04T10:34:53.566,2026-09-04T10:34:55.338,1.7819999999999254,1.580902,7.839738,6.258836000000002,6.258836000000002,0.23166325410452698,113,120,146,152,2.698623537994081,True,,6.467742929098465,6.478636947937297,6.258836000000002,7.106162490380891,3.8856446364305173,3.8856446364305173,
forklift_v4_recording_20260904_103739,3,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1426.781,1428.812,2026-09-04T10:38:08.102,2026-09-04T10:38:10.139,2.030999999999949,-27.055667,-15.412943999999998,11.64272299999999,11.64272299999999,0.09103775763226185,297,306,347,359,2.628553920063041,True,,9.252377251157263,9.461202608972945,9.08359292307692,8.49905341935483,4.924313260905896,6.6149271637585745,
