tag,method,n,r4_med,r4_rms,r9_med,r9_rms
173507,pnp4,2502,1.3137933003597198,1.2319696825559503,23.393609600459904,25.680430371857756
173507,pnp9,2502,0.9319999433929718,1.025980656689741,1.2844285998540492,2.4066753646264907
173507,pnp9strict,2502,0.9319999433929718,1.025980656689741,1.2844285998540492,2.4066753646264907
174126,pnp4,17,0.6974615376276727,0.7003805782434749,34.38510883946192,43.14663865036434
174126,pnp9,17,0.9794960353587762,1.0464560779376069,2.4911496315045407,2.508808552428906
174126,pnp9strict,17,0.9794960353587762,1.0464560779376069,2.4911496315045407,2.508808552428906
174342,pnp4,2331,1.2234778814681804,1.3741714369127114,17.675277046422412,19.441422037182026
174342,pnp9,2331,0.9804112007982344,1.2254737699398714,1.2449296887515997,1.3036080744452914
174342,pnp9strict,2331,0.9804112007982344,1.2254737699398714,1.2449296887515997,1.3036080744452914
174925,pnp4,1440,1.2978242724430455,1.8066778670488692,36.02572040831368,43.75214306296435
174925,pnp9,1440,0.796540771302486,2.144785368859163,1.3110922908232319,1.9266262112946908
174925,pnp9strict,1440,0.796540771302486,2.144785368859163,1.3110922908232319,1.9266262112946908
175419,pnp4,381,0.7050377281835325,0.7323345810255552,10.563067997379877,17.84305473518192
175419,pnp9,381,0.8795676889362911,0.8764241907567345,1.2145170915129102,1.2253572785155342
175419,pnp9strict,381,0.8795676889362911,0.8764241907567345,1.2145170915129102,1.2253572785155342
