frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
0,-26.156891,1,1,0.928711,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.29222327,6.09923077,pnp_visible_ransac,9,0.912352,9,0,
1,-19.835348,1,1,0.906738,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.22222930,5.90102673,pnp_visible_ransac,9,0.934777,9,1,
2,-7.754576,1,1,0.946777,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07519346,5.08213663,pnp_visible_ransac,9,1.570077,9,2,
3,-8.702722,1,1,0.941895,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10089967,5.35736561,pnp_visible_ransac,9,1.613858,9,3,
4,-6.818707,1,1,0.915039,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06550265,4.93754673,pnp_visible_ransac,9,1.666052,9,4,
5,-12.788307,1,1,0.927246,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.13887304,5.35429859,pnp_visible_ransac,9,1.142949,9,5,
6,-9.665194,1,1,0.922363,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09670956,5.14356375,pnp_visible_ransac,9,1.485828,9,6,
7,-9.006433,1,1,0.899902,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09662968,5.11852169,pnp_visible_ransac,9,1.408392,9,7,
8,-7.091425,1,1,0.890137,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07776254,5.04177332,pnp_visible_ransac,9,1.510800,9,8,
9,-6.765634,1,1,0.895508,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06647642,4.90480614,pnp_visible_ransac,9,1.576566,9,9,
10,-6.606574,1,1,0.925781,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06672872,4.95931768,pnp_visible_ransac,9,1.526367,9,10,
11,-10.580557,1,1,0.932617,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.12663361,5.40095234,pnp_visible_ransac,9,1.386018,9,11,
12,-36.255509,1,1,0.946777,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.39545840,6.31721354,pnp_visible_ransac,9,0.943025,9,12,
13,-9.214812,1,1,0.944336,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08474451,5.06359100,pnp_visible_ransac,9,1.350307,9,13,
14,-7.239801,1,1,0.927246,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06851386,4.97521353,pnp_visible_ransac,9,1.458715,9,14,
15,-5.105660,1,1,0.815430,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05117039,4.79463959,pnp_visible_ransac,9,1.527797,9,15,
16,-6.003211,1,1,0.864258,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05746074,4.89302158,pnp_visible_ransac,9,1.550282,9,16,
17,-6.647604,1,1,0.888184,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05867463,4.89576197,pnp_visible_ransac,9,1.616614,9,17,
18,-7.311057,1,1,0.905273,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08360984,5.12363100,pnp_visible_ransac,9,1.545961,9,18,
19,-4.898559,1,1,0.822266,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.04799541,4.87539482,pnp_visible_ransac,9,1.590230,9,19,
20,-13.383854,1,1,0.940918,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.15044022,5.59877253,pnp_visible_ransac,9,1.056761,9,20,
21,-7.345241,1,1,0.935547,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07386240,5.09193945,pnp_visible_ransac,9,1.496133,9,21,
22,-7.276626,1,1,0.955078,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06403640,5.03965425,pnp_visible_ransac,9,1.708929,9,22,
23,-7.384247,1,1,0.927246,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07727665,5.29453087,pnp_visible_ransac,9,1.608402,9,23,
24,-7.718693,1,1,0.900391,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08685926,5.18718719,pnp_visible_ransac,9,1.375642,9,24,
25,-8.417733,1,1,0.854980,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08421394,4.94582844,pnp_visible_ransac,9,1.204899,9,25,
26,-6.555736,1,1,0.908203,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05421164,4.89982224,pnp_visible_ransac,9,1.692257,9,26,
27,-5.948104,1,1,0.840820,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06014755,4.87822199,pnp_visible_ransac,9,1.726721,9,27,
28,-6.883770,1,1,0.886230,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08130107,5.01772165,pnp_visible_ransac,9,1.422436,9,28,
29,-5.428682,1,1,0.914062,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05062980,4.82071209,pnp_visible_ransac,9,1.572797,9,29,
30,-7.719959,1,1,0.803223,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06873851,4.92998171,pnp_visible_ransac,9,1.438474,9,30,
31,-9.058499,1,1,0.946289,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09647124,5.18678904,pnp_visible_ransac,9,1.389923,9,31,
32,-6.733935,1,1,0.913086,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05884670,4.92243052,pnp_visible_ransac,9,1.508089,9,32,
33,-6.077448,1,1,0.922852,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05198508,4.90264463,pnp_visible_ransac,9,1.629779,9,33,
34,-9.511353,1,1,0.895508,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09163597,5.17468214,pnp_visible_ransac,9,1.312217,9,34,
35,-23.972403,1,1,0.929199,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.27151230,6.10880661,pnp_visible_ransac,9,0.816856,9,35,
36,-14.402374,1,1,0.951660,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.15716973,5.52649641,pnp_visible_ransac,9,0.834367,9,36,
37,-27.760831,1,1,0.928223,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.31370488,6.28558636,pnp_visible_ransac,9,0.951246,9,37,
38,-15.826642,1,1,0.921387,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.18276827,5.74114370,pnp_visible_ransac,9,0.931907,9,38,
39,-8.585171,1,1,0.927246,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08492076,5.17384100,pnp_visible_ransac,9,1.294477,9,39,
40,-15.679973,1,1,0.937012,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.18838483,5.76092529,pnp_visible_ransac,9,0.786914,9,40,
41,-17.426697,1,1,0.937500,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.20411453,5.80107260,pnp_visible_ransac,9,0.675144,9,41,
42,-29.541926,1,1,0.944336,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.32213590,6.19632339,pnp_visible_ransac,9,0.885096,9,42,
43,-15.171388,1,1,0.915527,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.18012480,5.68815327,pnp_visible_ransac,9,0.756090,9,43,
44,-11.904960,1,1,0.928711,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.13320239,5.50171471,pnp_visible_ransac,9,1.040237,9,44,
